"TOA5","1","CR300","3249","CR300.Std.10.04","CPU:test_ken_backyard_211108.CR300","35936","Test_KF_backyard"
"TIMESTAMP","RECORD","BattV_Max","PTemp_C_Avg","AirTC_Avg","RH_Max","Rain_mm_Tot","VWC1_Avg","EC1_Avg","T1_Avg","P1_Avg","PA1_Avg","VR1_Avg","VWC2_Avg","EC2_Avg","T2_Avg","P2_Avg","PA2_Avg","VR2_Avg","Temp_C_Avg"
"TS","RN","Volts","Deg C","Deg C","%","mm","m^3/m^3","dS/m","Deg C","unitless","nSec","unitless","m^3/m^3","dS/m","Deg C","unitless","nSec","unitless","Deg C"
"","","Max","Avg","Avg","Max","Tot","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2021-11-08 15:32:00",0,12.97,20.53,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",18.95
"2021-11-08 15:33:00",1,12.92,20.51,18.13,55.63,0,0.228,0.096,11.84,12.12,1.533,1.121,0.228,0.141,10.29,12.13,1.544,1.178,19.02
"2021-11-08 15:34:00",2,12.92,20.48,18.16,54.85,0,0.228,0.096,11.82,12.12,1.533,1.121,0.228,0.141,10.3,12.13,1.544,1.179,19.09
"2021-11-08 15:35:00",3,12.92,20.45,18.16,54.57,0,0.228,0.095,11.81,12.12,1.533,1.121,0.228,0.142,10.29,12.13,1.544,1.179,18.98
"2021-11-08 15:36:00",4,12.91,20.43,18.12,54.25,0,0.228,0.096,11.83,12.12,1.533,1.121,0.228,0.141,10.29,12.13,1.544,1.178,19.05
"2021-11-08 15:37:00",5,12.91,20.41,18.1,55.43,0,0.228,0.096,11.84,12.12,1.533,1.121,0.228,0.141,10.28,12.13,1.544,1.178,18.95
"2021-11-08 15:38:00",6,12.9,20.4,18.07,54.95,0,0.228,0.096,11.83,12.12,1.533,1.121,0.228,0.141,10.28,12.13,1.544,1.179,18.75
"2021-11-08 15:39:00",7,12.9,20.38,18.09,54.77,0,0.228,0.096,11.83,12.12,1.533,1.121,0.228,0.141,10.29,12.13,1.544,1.178,18.74
"2021-11-08 15:40:00",8,12.9,20.36,18.04,55.66,0,0.228,0.096,11.87,12.12,1.533,1.121,0.228,0.141,10.3,12.13,1.544,1.179,18.68
"2021-11-08 15:41:00",9,12.89,20.35,18.04,55.53,0,0.228,0.096,11.84,12.12,1.533,1.121,0.228,0.141,10.3,12.13,1.544,1.179,18.53
"2021-11-08 15:42:00",10,12.89,20.31,18.03,54.71,0,0.228,0.095,11.83,12.13,1.533,1.12,0.228,0.142,10.31,12.13,1.544,1.179,18.67
"2021-11-08 15:43:00",11,12.88,20.29,17.99,56.19,0,0.227,0.096,11.85,12.08,1.532,1.121,0.228,0.141,10.32,12.13,1.544,1.179,18.85
"2021-11-08 15:44:00",12,12.88,20.26,18,54.75,0,0.228,0.096,11.85,12.12,1.533,1.121,0.229,0.141,10.33,12.18,1.545,1.178,18.62
"2021-11-08 15:45:00",13,12.88,20.23,18.02,54.65,0,0.227,0.096,11.85,12.08,1.532,1.121,0.228,0.142,10.31,12.13,1.544,1.179,18.68
"2021-11-08 15:46:00",14,12.89,20.2,18.07,55.59,0,0.227,0.096,11.85,12.08,1.532,1.121,0.228,0.141,10.32,12.13,1.544,1.179,18.81
"2021-11-08 15:47:00",15,12.9,20.18,18.06,54.78,0,0.228,0.095,11.84,12.12,1.533,1.121,0.228,0.141,10.32,12.13,1.544,1.179,18.79
"2021-11-08 15:48:00",16,12.9,20.14,18.06,54.63,0,0.228,0.095,11.83,12.12,1.533,1.121,0.228,0.142,10.27,12.13,1.544,1.179,18.62
"2021-11-08 15:49:00",17,12.91,20.13,18.04,54.92,0,0.228,0.096,11.84,12.12,1.533,1.121,0.228,0.141,10.36,12.14,1.544,1.178,19
"2021-11-08 15:50:00",18,12.9,20.1,18.06,54.56,0,0.228,0.096,11.86,12.12,1.533,1.121,0.228,0.142,10.27,12.13,1.544,1.179,18.5
"2021-11-08 15:51:00",19,12.9,20.06,17.99,54.65,0,0.228,0.096,11.85,12.12,1.533,1.121,0.228,0.141,10.33,12.13,1.544,1.178,18.49
"2021-11-08 15:52:00",20,12.9,20.03,18.02,55.03,0,0.228,0.096,11.85,12.12,1.533,1.121,0.229,0.141,10.33,12.17,1.545,1.179,18.84
"2021-11-08 15:53:00",21,12.88,20.01,17.99,54.95,0,0.228,0.095,11.85,12.12,1.533,1.12,0.228,0.141,10.33,12.13,1.544,1.179,18.48
"2021-11-08 15:54:00",22,12.89,19.97,18,54.96,0,0.228,0.096,11.85,12.12,1.533,1.121,0.228,0.141,10.35,12.13,1.544,1.179,18.36
"2021-11-08 15:55:00",23,12.89,19.94,17.99,54.85,0,0.228,0.096,11.88,12.12,1.533,1.121,0.228,0.141,10.3,12.13,1.544,1.179,18.35
"2021-11-08 15:56:00",24,12.89,19.9,17.94,55.22,0,0.228,0.096,11.85,12.12,1.533,1.121,0.228,0.142,10.35,12.13,1.544,1.179,18.32
"2021-11-08 15:57:00",25,12.9,19.84,17.89,56.27,0,0.228,0.096,11.88,12.12,1.533,1.122,0.228,0.141,10.35,12.13,1.544,1.179,18.27
"2021-11-08 15:58:00",26,12.9,19.79,17.87,56.51,0,0.228,0.096,11.88,12.12,1.533,1.121,0.228,0.142,10.34,12.13,1.544,1.179,18.41
"2021-11-08 15:59:00",27,12.89,19.75,17.83,56.22,0,0.227,0.096,11.87,12.08,1.532,1.121,0.228,0.141,10.34,12.13,1.544,1.179,18.35
